job,force_rmse,force_r2,damage_rmse,damage_r2
sample_140,4417.009412383538,0.6634828081628562,0.13413258281196735,0.8941552554852217
sample_394,5673.133891765645,0.5425915644114742,0.044287731527363275,0.9893508772743417
sample_235,7138.164702625573,0.4381977553055354,0.08861272081106467,0.9546485425676988
sample_412,2597.0311038393406,0.8772664433069578,0.07616151369503672,0.9664709049867293
sample_338,4783.564714848996,0.7847297441147074,0.06262370607230167,0.979478919048329
sample_145,5663.308785364917,0.226803454920248,0.10576652621890571,0.9394552877971272
sample_022,6677.33660472585,0.519716814152946,0.030490456909088057,0.9945558357194806
sample_255,5132.101329654906,0.14164444860769765,0.03941045674333868,0.9908306539485446
sample_199,6524.755914529251,0.4870512391110394,0.03584071448310815,0.9928882565360638
sample_465,4460.475928769155,0.6919528888031562,0.03967702616969408,0.9907858878204608
sample_473,8213.690601628487,0.3354814116886631,0.04563352206636202,0.9887469774174251
sample_247,4635.4691891021275,0.6266533188166017,0.058258215540475396,0.982172200322332
sample_030,4474.522774415938,0.7936594290229755,0.030182031145679272,0.9948560577224047
sample_083,2909.8068478079645,0.8639859561583147,0.08959032573469228,0.955823394159317
sample_109,8117.029916853146,-0.15813244209134147,0.09028938391368849,0.9574112155501046
sample_072,4444.360784873454,0.6696375186330907,0.0660821318612234,0.9770187955274602
sample_438,4148.125729396695,0.7715265457076481,0.07688048271598666,0.9674450946422419
sample_309,4299.2213643615705,0.7973981426499265,0.052233822071251684,0.984351449867427
sample_181,7301.860911744502,0.5335246493944434,0.040882982364015844,0.9899213245303194
sample_264,4337.900039137874,0.6884566387445785,0.018027832508702924,0.9980835085535582
sample_079,3890.701044039481,0.7717770895007228,0.05526206738000995,0.9816196937260082
sample_069,5511.72148147718,0.4306968437377785,0.04163783044495951,0.9904891558146228
sample_277,6097.444063376252,0.5862016948770334,0.15791390500657682,0.8599596773072289
sample_261,6279.741030112728,0.603283115565406,0.02274959551032453,0.9970195966299127
sample_144,3790.221236433119,0.8204751933945276,0.03224423129770376,0.9942630571658638
sample_101,6490.7977889896665,0.492981230402619,0.041910667616039635,0.9894225294912409
sample_532,4215.935114302077,0.7983745013693307,0.08572671077392072,0.9604232126227751
sample_068,6085.978611823341,0.5327151420440612,0.03238054763883357,0.9938862097357491
sample_250,4749.767485401643,0.7180175086020784,0.01876248875935832,0.9979531987736419
sample_360,4961.700548912792,0.6818542825138635,0.01614977150244066,0.9984818401766407
sample_388,5443.031851498305,0.47174272954340923,0.04926277300875707,0.9867864057491572
sample_084,8638.723799466865,0.23898835148124864,0.04558604045552977,0.9888294521809103
sample_478,5230.602307194964,0.6090064692439527,0.019995185308056884,0.9976846625269434
sample_311,5040.260299815909,0.5998728849247924,0.09863985747592226,0.9454449618212003
sample_158,3309.3723673363033,0.8050745655328889,0.022048024897275278,0.9972234090522809
sample_335,1945.2878044900092,0.9206357765291479,0.05006871920798512,0.9858236852651612
sample_341,6706.232022944118,0.5070230658263358,0.04001763361582577,0.9904056615816397
sample_364,6982.9654844944425,0.4416503711342691,0.026132660993812295,0.9960139811658597
sample_131,7867.218038203757,0.39203372839650075,0.04084097609899881,0.9909430632822365
sample_110,5770.669975375085,0.7139169688758793,0.060958952503596245,0.9806211551757408
sample_421,3937.2600443743554,0.7686652775927666,0.045091345425586425,0.9877405138342266
sample_088,4287.162470990122,0.7412538002521423,0.0495460314696534,0.9853792177629911
sample_399,5161.909922609268,0.6761077692615806,0.0967508243997662,0.943475020394387
sample_513,4404.251907429926,0.6870185779799658,0.07224688073036925,0.969296259047135
sample_537,4295.227270032689,0.802635527912458,0.05499930829780104,0.9830178960791596
sample_485,6429.029493922497,0.558070674517327,0.025761582252713425,0.9961034604918416
sample_316,2825.001914847968,0.8524929555977606,0.036237511881017724,0.9922458503908048
sample_437,7326.968133878599,0.20982950087773966,0.047447962387745735,0.9872928087281345
sample_118,9413.71712560289,0.0879188786436681,0.03732217537571753,0.9921883353738564
sample_010,9077.599901259551,-0.09583792733771546,0.12761944451081683,0.8980721190082734
sample_086,7648.076710027577,0.4974125837771012,0.06035566038115694,0.9791176690393134
sample_396,2420.9234447270437,0.8875735193449834,0.04221885916138364,0.9899487390715678
sample_469,3119.6240403874103,0.8450434036765255,0.07252820313288154,0.9710374117380349
sample_518,5752.376286094165,0.646972061397955,0.05764455392398138,0.9809761438288761
sample_209,9615.735956186696,0.07562805107550197,0.03369537736819273,0.993577169802118
sample_275,4736.428351604551,0.6760285149172375,0.027207874751996222,0.9955584445548383
sample_218,3851.2565471209246,0.7155969940613615,0.04430029578935371,0.9888837650460091
sample_204,4821.962035551296,0.6717021205132929,0.04907200979107297,0.985547860638447
sample_188,4116.780457964762,0.802790916637546,0.030922049155856522,0.9945689034923099
sample_556,3329.791990070136,0.8323260516109199,0.06753162623194044,0.9745437697380156
sample_259,5275.500275894625,-0.029353234211319856,0.1061950897091772,0.9395698065602596
sample_271,4033.6645309051537,0.8408812273257631,0.06062140227241808,0.9765729933093465
sample_006,6890.787567725585,0.45708328018960087,0.04126409616381884,0.989861574666521
sample_355,4489.232075395885,0.7644663586876461,0.07044800883640817,0.9724238020128544
sample_541,5887.234051513198,0.4373906719314399,0.03286697680004138,0.9940353541335266
sample_521,3726.6334705801214,0.7059338312738186,0.031964846414159045,0.9942540472232242
sample_078,4590.913156095062,0.7535335236231607,0.09488416644239238,0.948574179676276
sample_395,4353.379710492902,0.6626035496145223,0.05549007326251281,0.9832961571452777
sample_440,4736.519863651497,0.6653262340159046,0.09395822201325504,0.9455505240799478
sample_460,9316.695755217203,0.1424342095732355,0.03161772597444502,0.9944198089819508
sample_357,4996.253592688342,0.6154782141988445,0.05624568512459158,0.9823070767772668
sample_060,7762.582202793421,0.2786559655398789,0.03296705783377527,0.9936527638024593
sample_507,4097.942942436776,0.7334584157727195,0.023294315386350992,0.9969233692153785
sample_489,8522.476748568995,0.3356368872302907,0.037438863492126336,0.9921776805213279
sample_448,4350.200760748104,0.805718100361315,0.02465533340287389,0.9966257850089494
sample_203,5263.825697422652,0.6241912723890563,0.06953644318777169,0.9741992992640202
sample_163,6081.209461954608,0.5582149759079579,0.1268229420866689,0.9090034415282096
sample_249,3777.8372382478606,0.7233041104835686,0.04561569135239676,0.9883291794751854
sample_238,7516.386388071427,0.0582659383820604,0.10031128492930749,0.9368332741078089
sample_104,4662.653694441512,0.6339854224392811,0.0709661074091213,0.9719353538842606
sample_322,2691.303116945544,0.8744509370556541,0.08480827354978425,0.9617231356233029
sample_076,4634.800254326344,0.7563371885070479,0.08186866669808036,0.9643643398392281
sample_462,5708.958815146111,0.6101408423137631,0.04526522980910658,0.9879669399014717
sample_117,7756.875627707553,0.5868968386921277,0.03644428333404284,0.9920928032618446
sample_184,2607.9295881680146,0.8402087788189937,0.06443124444246794,0.9762441097040011
sample_382,5239.808267476807,0.6863882344814789,0.036195786378383436,0.9922285966453427
